file_path,label
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file17402.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file20467.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file13243.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file31576.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file496.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file18855.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file27185.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file24246.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file1480.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file4738.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file13280.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file25939.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file1071.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file26098.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file17339.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file8686.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file33590.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file25882.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file17390.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file14402.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file28888.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file14760.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file32248.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file6541.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file33830.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file22929.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file1765.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file101.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file4257.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file25318.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file22926.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file8592.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file23065.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file26669.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file2321.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file24617.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file2880.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file29146.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file19396.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file181.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file30261.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file26350.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file890.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file16573.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file1940.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file27280.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file31262.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file4694.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file29805.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file985.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file5935.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file5478.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file9936.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file21631.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
